attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
20260903T040128Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T04:13:31.032304+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,f78b8f55d7f92b2315d6922d5f30cb0dc179f13f05637d58c4d22f9b587ef567,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,721.430448,0.382278,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T040331Z-P15-A-FIN-DCF-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T04:17:33.835658+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,cbee0ba8b8ca6e84b99d189cc44afb9a2d9f190bae6ed18d5d342e10b68b51c5,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,841.563219,0.431024,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T041331Z-P15-B-HEALTH-REPORT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T04:26:34.244451+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,67a6e4d060b347c97f4bce5cd70c3f909be5238fad2c5fffe565d9d0b1a8fc91,0.518519,false,0.518519,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,781.825072,0.422554,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T041734Z-P15-B-FIN-RECON-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T04:26:36.521963+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ae20262312ed853c1a168f2e017255d9cd30cb7f495f5714420f705f2dc8c155,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,541.154850,0.373808,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T042635Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T04:39:37.756160+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,fefabad93f8a7ef86706acf08e88fd4578b0ca3e8b4992c928dd4410cd09b96c,0.500000,false,0.500000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,781.604746,0.405922,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T043938Z-P15-C-STATEMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T04:48:40.405843+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,cdd21c790d2ec562fa67326d63c41c9df63061fad7e959c3b9cb3fd3a2bff368,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,540.983804,0.252576,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T042637Z-P15-A-POLICY-EIA-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T04:48:41.469583+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ef2195b8e3c0ba3b20cc636976c98c81cf9022e121d9c143c1812062f18e51f0,0.560000,false,0.560000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,1323.208394,0.674762,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T044841Z-P15-C-PO-ADDENDUM-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T04:55:42.936584+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,9da4efd28d11b3625bbe06f074dfb069a8201514c706ab1cbff12791ed071a00,0.533333,false,0.533333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,420.929287,0.153746,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T045544Z-P15-A-FIN-DEBUG-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T05:05:46.413211+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,bdd0067c2b7481be0edb03ce952d4ae5d219283b7a661e5d8b38a98edf1bde7f,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,601.037174,0.316948,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T050547Z-P15-B-SALES-DISCOVERY-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T05:14:49.340870+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,76b9cce9ce81319ce77dbf8777d75df11335e3a75982915305781f72865de0e2,0.240000,false,0.240000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,540.934139,0.200602,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T044842Z-P15-A-STAT-EXPERIMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T05:20:48.013326+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1124228045b1b857ba2eb676921886164805190030333343550902e84ae75979,0.666667,false,0.666667,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,1924.943705,0.759960,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T051450Z-P15-B-FIN-RECON-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T05:31:53.278106+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ee12e1e585f3ce58a8f95da08b04897501d330c5a28642d71db75e4309ba2e72,0.192308,false,0.192308,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1022.448537,0.388176,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T053154Z-P15-C-INVOICE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T05:43:56.471863+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,01f55b480c7a5ada151988cae5a97f4a571e34c03e0f3b7a9800990c071ff5bc,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,721.431074,0.288414,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T052049Z-P15-C-STATEMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T05:47:54.275183+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,081ad06b3de0eae25ed38b4cbb2446be1ab2a8ae549cab0cc1a28ee97c12c69d,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1624.121950,0.604796,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T054754Z-P15-B-OPS-CLEAN-JOIN-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T05:57:57.150213+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c32da521ba32adf3bd20d3519eca1f886ab2afc3286314b5d76806929f687407,0.038462,false,0.038462,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.401361,0.200308,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T054357Z-P15-C-QUOTE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T05:58:00.483061+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,e63cea73b6a1ac5760821561200d9ff737f481a1c30ebd690dc01d77471fdfa7,0.275862,false,0.275862,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,841.851854,0.217178,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T055758Z-P15-B-SALES-DISCOVERY-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T06:05:59.868428+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,a7e841cd4ec3c2c4d44b842b0a4aa7dbfa9246d4c58282c35c14f3a79bd8ec23,0.160000,false,0.160000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,480.948794,0.464922,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T055801Z-P15-A-ENG-SIZING-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T06:06:02.969680+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,79f1a5a9ef930d7f608ad27c42dfff5c54ac893e3b6fd8e074781d0aa0e8ccb7,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,481.017112,0.464922,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T060601Z-P15-C-RECEIPTS-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T06:12:02.447512+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,360.518860,0.104948,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T060604Z-P15-A-POLICY-EIA-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T06:20:06.496086+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c5fe83a66057fb905ba5469108a2bed396d240a0c9c230931e8586ba2ac19a2c,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,841.618312,0.394320,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T061203Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T06:29:06.475216+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,1022.216928,0.621086,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T062007Z-P15-A-FIN-DCF-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T06:29:09.443167+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d2ed4e9ed6080f7513149305d62de2cff9b17e3ec0b09f031d8c1517af17031c,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,541.198760,0.331714,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T062910Z-P15-C-RECEIPTS-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T06:39:11.916143+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,4b1ec6cb2e939eea20303673292945e739813ea49480ad5ab63e5eae591b82c7,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.013133,0.121332,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T063913Z-P15-B-OPS-CLEAN-JOIN-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T06:45:14.837081+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,5049d644ddd23b6004c3143ab4d323909c281e73b8a1d63d10e5ba148ee1907a,0.038462,false,0.038462,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,360.726640,0.120148,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T064515Z-P15-B-HEALTH-REPORT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T06:55:18.270935+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,01a54653e1c37e37110fecbd6edd747c93dcdb3ba7149251a7dc09b8ad8142a3,0.518519,false,0.518519,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.551016,0.192048,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T062907Z-P15-C-QUOTE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T07:09:14.013086+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,2406.063049,0.704174,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T065519Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T07:14:22.988479+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,f74bb8f62c380b14fb91fe7c14bcb007fe5534137696d7ca89e094f3367d561f,0.416667,false,0.416667,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,1142.932073,0.327122,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T070914Z-P15-A-ENG-SIZING-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T08:20:27.457887+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,4271.839790,0.316942,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T082028Z-P15-B-HEALTH-REPORT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T09:30:40.472954+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,598e27ba3a039a88f2d97a2829395e947d3528e67c34f7a8ff837ed00fc4fe28,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,4211.450781,0.308660,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T093041Z-P15-C-INVOICE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T09:49:45.156025+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,f06bab699cd37dd5f9907b62c4cbc212a291cf63b4ec1b503b912ac4ba430bed,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1142.599595,0.343592,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T093817Z-P15-B-PUBLIC-PIVOT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T09:50:25.391910+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,false,CANONICAL_EXCEL_ERROR,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,97bf7a43ff7902f495514122248577cdac6d7177dc95f941828640432137a729,,,,N/A,NATIVE_EXCEL_RECEIPT_INCONSISTENT,TASK_INVALID,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,CANONICAL_EXCEL_ERROR,726.925289,0.301366,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T095230Z-P15-B-PUBLIC-PIVOT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-03T09:57:36.755212+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,PENDING_WINDOWS_COMPATIBILITY,305.048462,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T095228Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-03T09:57:39.165865+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,true,CANONICALIZED_AND_REGRADED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,006689523b79804adfeb817d20d14922724abb2561d31291a29fe1ebf5e83a38,1.000000,true,1.000000,MACOS_EXCEL_CANONICALIZED,,NATIVE_OBJECT_CHECKED,MACOS_EXCEL_CANONICALIZED,PROVISIONAL_PRE_V2_FREEZE,false,false,,CANONICALIZED_AND_REGRADED,309.355558,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260903T095227Z-P15-B-PUBLIC-PIVOT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-03T09:58:30.004322+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,TASK_INVALID,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_INTERRUPTED_WITH_JUDGE_BOUNDARY,PENDING_WINDOWS_COMPATIBILITY,361.330641,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
